46739.78 , 50.91998392855287 , 0.000642 , 970.01933188
46661.49 , 40.76114224324287 , 0.000642 , 970.01933188
46677.63 , 43.27373467394022 , 0.000642 , 970.01933188
46651.69 , 40.31419295653438 , 0.000642 , 970.01933188
46680.44 , 44.81867416831325 , 0.000642 , 970.01933188
46590.23 , 35.71150540456765 , 0.000642 , 970.01933188
46615.0 , 39.355453160602465 , 0.000642 , 970.01933188
46618.7 , 39.903413456296754 , 0.000642 , 970.01933188
46598.14 , 37.85648039801023 , 0.000642 , 970.01933188
46611.21 , 39.9648012552939 , 0.000642 , 970.01933188
46626.46 , 42.41948389566909 , 0.000642 , 970.01933188
46594.01 , 38.785459179119535 , 0.000642 , 970.01933188
46569.49 , 36.25782242241121 , 0.000642 , 970.01933188
46586.82 , 39.27020627556136 , 0.000642 , 970.01933188
46632.31 , 46.42718810491344 , 0.000642 , 970.01933188
46619.08 , 44.77451268792789 , 0.000642 , 970.01933188
46627.26 , 46.05318464585676 , 0.000642 , 970.01933188
46653.47 , 50.044374491909224 , 0.000642 , 970.01933188
46642.95 , 48.49358009281289 , 0.000642 , 970.01933188
46622.08 , 45.48241954896468 , 0.000642 , 970.01933188
46613.12 , 44.21310026914312 , 0.000642 , 970.01933188
46634.24 , 47.90376220303872 , 0.000642 , 970.01933188
46674.78 , 54.17113659777518 , 0.000642 , 970.01933188
46680.0 , 54.92311372151951 , 0.000642 , 970.01933188
46660.82 , 51.574512312632784 , 0.000642 , 970.01933188
46690.0 , 55.972497144432346 , 0.000642 , 970.01933188
46655.0 , 50.095616266885514 , 0.000642 , 970.01933188
46651.18 , 49.4849202581408 , 0.000642 , 970.01933188
46670.58 , 52.64238310061182 , 0.000642 , 970.01933188
46699.9 , 57.01536215333001 , 0.000642 , 970.01933188
46699.08 , 56.857234488022954 , 0.000642 , 970.01933188
46723.03 , 60.318833445764966 , 0.000642 , 970.01933188
46711.34 , 57.87779604961143 , 0.000642 , 970.01933188
46720.88 , 59.32447837947543 , 0.000642 , 970.01933188
46728.21 , 60.44847651383726 , 0.000642 , 970.01933188
46770.88 , 66.28849191111824 , 0.000642 , 970.01933188
46797.38 , 69.31844596471994 , 0.000642 , 970.01933188
46783.55 , 65.98521441762519 , 0.000642 , 970.01933188
46790.96 , 66.90350345684762 , 0.000642 , 970.01933188
46785.06 , 65.38980219295341 , 0.000642 , 970.01933188
46750.0 , 57.11951805044625 , 0.000642 , 970.01933188
46767.43 , 59.838993569703945 , 0.000642 , 970.01933188
46749.3 , 55.86992429513563 , 0.000642 , 970.01933188
46737.48 , 53.38382515315099 , 0.000642 , 970.01933188
46706.16 , 47.36899348318422 , 0.000642 , 970.01933188
46646.59 , 38.48686826010617 , 0.000642 , 970.01933188
46580.03 , 31.401751602357024 , 0.000642 , 970.01933188
46545.41 , 28.46636762439807 , 0.000642 , 970.01933188
46570.25 , 33.28520647588286 , 0.001286 , 940.02809088
46579.46 , 35.0327160256868 , 0.001286 , 940.02809088
46589.47 , 36.965290753970606 , 0.001286 , 940.02809088
46538.01 , 31.738363015883852 , 0.001286 , 940.02809088
46482.86 , 27.28545267199568 , 0.001286 , 940.02809088
46480.0 , 27.07332068734632 , 0.001286 , 940.02809088
46463.33 , 25.813590163751027 , 0.001286 , 940.02809088
46435.0 , 23.787836092420836 , 0.001286 , 940.02809088
46539.11 , 41.848375486787795 , 0.001286 , 940.02809088
46545.68 , 42.77007050742737 , 0.001286 , 940.02809088
46552.66 , 43.78940866138644 , 0.001286 , 940.02809088
46519.81 , 40.16369606083827 , 0.001286 , 940.02809088
46574.63 , 47.91423159405931 , 0.001286 , 940.02809088
46595.0 , 50.480937148289264 , 0.001286 , 940.02809088
46566.93 , 47.04085917009377 , 0.001286 , 940.02809088
46570.01 , 47.46390909311625 , 0.001286 , 940.02809088
46553.03 , 45.31478134708325 , 0.001286 , 940.02809088
46581.54 , 49.45321925494165 , 0.001286 , 940.02809088
46591.71 , 50.881200978833796 , 0.001286 , 940.02809088
46585.92 , 50.014895996448374 , 0.001286 , 940.02809088
46573.35 , 48.100191906717384 , 0.001286 , 940.02809088
46540.0 , 43.35762935916447 , 0.001286 , 940.02809088
46594.15 , 51.687088049835126 , 0.001286 , 940.02809088
46607.81 , 53.54302495224207 , 0.001286 , 940.02809088
46603.29 , 52.819971220620566 , 0.001286 , 940.02809088
46564.12 , 46.908216467477956 , 0.001286 , 940.02809088
46569.48 , 47.769679881979265 , 0.001286 , 940.02809088
46608.8 , 53.70418683051225 , 0.001286 , 940.02809088
46613.52 , 54.374355529737706 , 0.001286 , 940.02809088
46595.86 , 51.37761105143062 , 0.001286 , 940.02809088
46571.08 , 47.42773672525035 , 0.001286 , 940.02809088
46567.04 , 46.796076458315156 , 0.001286 , 940.02809088
46506.41 , 38.50738344333486 , 0.001286 , 940.02809088
46581.52 , 50.260934798481784 , 0.001286 , 940.02809088
46560.24 , 47.4913227056605 , 0.001286 , 940.02809088
46594.68 , 52.09249156961596 , 0.001286 , 940.02809088
46573.74 , 49.26578505717792 , 0.001286 , 940.02809088
46603.74 , 53.185173172058086 , 0.001286 , 940.02809088
46632.26 , 56.61644711475206 , 0.001286 , 940.02809088
46632.33 , 56.624850342989454 , 0.001286 , 940.02809088
46654.82 , 59.34921994827812 , 0.001286 , 940.02809088
46643.47 , 57.3901345288091 , 0.001286 , 940.02809088
46595.66 , 49.91562894930928 , 0.001286 , 940.02809088
46601.28 , 50.727987551575715 , 0.001286 , 940.02809088
46606.0 , 51.440366902416415 , 0.001286 , 940.02809088
46605.84 , 51.41323073036324 , 0.001286 , 940.02809088
46632.16 , 55.565761454741335 , 0.001286 , 940.02809088
46610.56 , 51.66337600012111 , 0.001286 , 940.02809088
46614.23 , 52.276644785096494 , 0.001286 , 940.02809088
46648.47 , 57.67238155166772 , 0.001286 , 940.02809088
46620.03 , 52.37540889759945 , 0.001286 , 940.02809088
46650.01 , 56.87221084698587 , 0.001286 , 940.02809088
46644.7 , 55.86604856896486 , 0.001286 , 940.02809088
46661.33 , 58.35119982142574 , 0.001286 , 940.02809088
46666.5 , 59.1218446708795 , 0.001286 , 940.02809088
46621.81 , 50.4345520875162 , 0.001286 , 940.02809088
46612.64 , 48.848450750245604 , 0.001286 , 940.02809088
46648.06 , 54.76587685974671 , 0.001286 , 940.02809088
46675.0 , 58.68110001568535 , 0.001286 , 940.02809088
46681.96 , 59.652729830008866 , 0.001286 , 940.02809088
46709.78 , 63.36144118001113 , 0.001286 , 940.02809088
46711.74 , 63.61519498199495 , 0.001286 , 940.02809088
46692.63 , 59.30261355191377 , 0.001286 , 940.02809088
46702.7 , 60.81026931350395 , 0.001286 , 940.02809088
46716.87 , 62.89337902161836 , 0.001286 , 940.02809088
46685.1 , 55.73959651274366 , 0.001286 , 940.02809088
46744.42 , 63.97837329324779 , 0.001286 , 940.02809088
46723.97 , 59.84279639670626 , 0.001286 , 940.02809088
46742.94 , 62.27863763323745 , 0.001286 , 940.02809088
46752.17 , 63.44062999343769 , 0.001286 , 940.02809088
46743.17 , 61.452783012859236 , 0.001286 , 940.02809088
46774.83 , 65.54299716022288 , 0.001286 , 940.02809088
46777.77 , 65.90479620171911 , 0.001286 , 940.02809088
46786.12 , 66.96570673580395 , 0.001286 , 940.02809088
46808.91 , 69.73383026764891 , 0.001286 , 940.02809088
46789.0 , 64.63794538255452 , 0.001286 , 940.02809088
46850.0 , 71.50777176387732 , 0.001286 , 940.02809088
46912.7 , 76.55048741707311 , 0.001286 , 940.02809088
46921.26 , 77.14519902626668 , 0.001286 , 940.02809088
46926.93 , 77.55132180429064 , 0.001286 , 940.02809088
46911.52 , 73.71730831152436 , 0.001286 , 940.02809088
46944.87 , 76.43281023188013 , 0.001286 , 940.02809088
47004.73 , 80.35597320147333 , 0.001286 , 940.02809088
47006.33 , 80.44965407896908 , 0.001286 , 940.02809088
46998.46 , 78.46744537443223 , 0.001286 , 940.02809088
46985.35 , 75.14587845688824 , 0.001286 , 940.02809088
46976.58 , 72.92208645511103 , 0.001286 , 940.02809088
46997.42 , 74.82835222248792 , 0.001286 , 940.02809088
46984.34 , 71.42943805256814 , 0.001286 , 940.02809088
47001.86 , 73.18631581990981 , 0.001286 , 940.02809088
46971.99 , 65.76158303896305 , 0.001286 , 940.02809088
46979.74 , 66.70537491466673 , 0.001286 , 940.02809088
47050.01 , 73.76647212775187 , 0.001286 , 940.02809088
47090.82 , 76.83863063280853 , 0.001286 , 940.02809088
47166.15 , 81.21230526587023 , 0.001286 , 940.02809088
47145.87 , 76.99689252404845 , 1.299999999999999e-05 , 1000.04478339
47150.0 , 77.25580655747731 , 1.299999999999999e-05 , 1000.04478339
47246.36 , 82.27007340478588 , 1.299999999999999e-05 , 1000.04478339
47215.46 , 76.44959773770292 , 1.299999999999999e-05 , 1000.04478339
47164.06 , 67.85039309722734 , 1.299999999999999e-05 , 1000.04478339
47185.82 , 69.41866023777106 , 1.299999999999999e-05 , 1000.04478339
47195.05 , 70.08524790944855 , 1.299999999999999e-05 , 1000.04478339
47184.14 , 68.19312605546517 , 1.299999999999999e-05 , 1000.04478339
47186.9 , 68.42536223567734 , 1.299999999999999e-05 , 1000.04478339
47186.63 , 68.37276881420524 , 1.299999999999999e-05 , 1000.04478339
47141.56 , 60.07239345067853 , 1.299999999999999e-05 , 1000.04478339
47168.85 , 63.00127610212402 , 1.299999999999999e-05 , 1000.04478339
47182.96 , 64.45317916366628 , 1.299999999999999e-05 , 1000.04478339
47246.59 , 70.14319857779392 , 1.299999999999999e-05 , 1000.04478339
47417.01 , 79.57386676064515 , 1.299999999999999e-05 , 1000.04478339
47429.68 , 80.07769160658287 , 1.299999999999999e-05 , 1000.04478339
47402.09 , 75.69900978857342 , 1.299999999999999e-05 , 1000.04478339
47493.85 , 79.67885671446389 , 1.299999999999999e-05 , 1000.04478339
47422.08 , 70.01974581254464 , 1.299999999999999e-05 , 1000.04478339
47531.5 , 74.99637691744213 , 1.299999999999999e-05 , 1000.04478339
47601.25 , 77.55418366536432 , 1.299999999999999e-05 , 1000.04478339
47555.56 , 72.33418931204375 , 1.299999999999999e-05 , 1000.04478339
47568.02 , 72.87046574029083 , 1.299999999999999e-05 , 1000.04478339
47615.05 , 74.85195260331062 , 1.299999999999999e-05 , 1000.04478339
47665.12 , 76.7951417454711 , 1.299999999999999e-05 , 1000.04478339
47725.2 , 78.90179619127392 , 1.299999999999999e-05 , 1000.04478339
47750.02 , 79.72086492655221 , 1.299999999999999e-05 , 1000.04478339
47785.47 , 80.86357192853261 , 1.299999999999999e-05 , 1000.04478339
47804.76 , 81.47527123752718 , 1.299999999999999e-05 , 1000.04478339
47829.42 , 82.25612741561757 , 1.299999999999999e-05 , 1000.04478339
47844.63 , 82.73940405677106 , 1.299999999999999e-05 , 1000.04478339
47832.64 , 80.86955268451119 , 1.299999999999999e-05 , 1000.04478339
47844.63 , 81.32408142969066 , 1.299999999999999e-05 , 1000.04478339
47844.63 , 81.32408142969066 , 1.299999999999999e-05 , 1000.04478339
47797.36 , 73.35510805032466 , 1.299999999999999e-05 , 1000.04478339
47798.22 , 73.40616580338829 , 1.299999999999999e-05 , 1000.04478339
47844.63 , 76.0709994068086 , 1.299999999999999e-05 , 1000.04478339
47844.63 , 76.07099940680861 , 1.299999999999999e-05 , 1000.04478339
47845.75 , 76.13792207072171 , 1.299999999999999e-05 , 1000.04478339
47835.92 , 74.1770977925338 , 1.299999999999999e-05 , 1000.04478339
47797.49 , 66.92102260529913 , 1.299999999999999e-05 , 1000.04478339
47821.09 , 68.93097539946362 , 1.299999999999999e-05 , 1000.04478339
47845.75 , 70.9193733028465 , 1.299999999999999e-05 , 1000.04478339
47878.43 , 73.35322438235823 , 1.299999999999999e-05 , 1000.04478339
47843.0 , 66.82352196371794 , 1.299999999999999e-05 , 1000.04478339
47825.06 , 63.72999412397381 , 1.299999999999999e-05 , 1000.04478339
47750.83 , 52.83164937889937 , 1.299999999999999e-05 , 1000.04478339
47776.86 , 55.692983421782735 , 1.299999999999999e-05 , 1000.04478339
47798.95 , 58.02034046913678 , 1.299999999999999e-05 , 1000.04478339
47804.23 , 58.58038104878 , 1.299999999999999e-05 , 1000.04478339
47820.62 , 60.34872778467363 , 1.299999999999999e-05 , 1000.04478339
47759.66 , 51.53578570855952 , 1.299999999999999e-05 , 1000.04478339
47700.0 , 44.66175379970831 , 1.299999999999999e-05 , 1000.04478339
47681.11 , 42.718831644057865 , 1.299999999999999e-05 , 1000.04478339
47711.18 , 46.6942244493321 , 1.299999999999999e-05 , 1000.04478339
47730.12 , 49.090824020442746 , 1.299999999999999e-05 , 1000.04478339
47714.59 , 47.21630698677758 , 1.299999999999999e-05 , 1000.04478339
47710.37 , 46.69453494781412 , 1.299999999999999e-05 , 1000.04478339
47746.05 , 51.567800291487856 , 1.299999999999999e-05 , 1000.04478339
47741.23 , 50.89094517672883 , 1.299999999999999e-05 , 1000.04478339
47702.45 , 45.6942836387695 , 1.299999999999999e-05 , 1000.04478339
47710.96 , 46.97390073591891 , 1.299999999999999e-05 , 1000.04478339
47821.04 , 60.07807149917124 , 1.299999999999999e-05 , 1000.04478339
47870.77 , 64.36275465362507 , 1.299999999999999e-05 , 1000.04478339
47945.93 , 69.66234399265426 , 1.299999999999999e-05 , 1000.04478339
47898.0 , 63.20714538864174 , 1.299999999999999e-05 , 1000.04478339
47858.44 , 58.397231299526894 , 1.299999999999999e-05 , 1000.04478339
47858.46 , 58.398954888789255 , 1.299999999999999e-05 , 1000.04478339
47911.8 , 62.82276367498404 , 1.299999999999999e-05 , 1000.04478339
47910.92 , 62.704294943359805 , 1.299999999999999e-05 , 1000.04478339
47891.97 , 60.07701545144029 , 1.299999999999999e-05 , 1000.04478339
47884.95 , 59.08930320892342 , 1.299999999999999e-05 , 1000.04478339
47860.65 , 55.676969318546966 , 1.299999999999999e-05 , 1000.04478339
47844.13 , 53.41845710464857 , 1.299999999999999e-05 , 1000.04478339
47868.99 , 56.2917881201205 , 1.299999999999999e-05 , 1000.04478339
47849.26 , 53.47266363308765 , 1.299999999999999e-05 , 1000.04478339
47883.1 , 57.41217719986032 , 1.299999999999999e-05 , 1000.04478339
47936.81 , 62.79646319438874 , 1.299999999999999e-05 , 1000.04478339
47880.27 , 54.92432443502444 , 1.299999999999999e-05 , 1000.04478339
47840.69 , 50.18181113899466 , 1.299999999999999e-05 , 1000.04478339
47809.55 , 46.7608089595375 , 1.299999999999999e-05 , 1000.04478339
47823.91 , 48.50421760472383 , 1.299999999999999e-05 , 1000.04478339
47853.27 , 51.96750987989566 , 1.299999999999999e-05 , 1000.04478339
47845.24 , 50.958083279890786 , 1.299999999999999e-05 , 1000.04478339
47860.67 , 52.8531754995362 , 1.299999999999999e-05 , 1000.04478339
47869.12 , 53.90369588774251 , 1.299999999999999e-05 , 1000.04478339
47865.98 , 53.42729468941935 , 1.299999999999999e-05 , 1000.04478339
47899.32 , 57.701897954758266 , 1.299999999999999e-05 , 1000.04478339
47874.0 , 53.67285555143623 , 1.299999999999999e-05 , 1000.04478339
47870.0 , 53.04274220110844 , 1.299999999999999e-05 , 1000.04478339
47876.22 , 53.94811300744268 , 1.299999999999999e-05 , 1000.04478339
47866.54 , 52.25939251916352 , 1.299999999999999e-05 , 1000.04478339
47857.44 , 50.65412631947063 , 1.299999999999999e-05 , 1000.04478339
47867.71 , 52.43006906242319 , 1.299999999999999e-05 , 1000.04478339
47885.97 , 55.49685744615913 , 1.299999999999999e-05 , 1000.04478339
47907.6 , 58.8787371967466 , 1.299999999999999e-05 , 1000.04478339
47883.25 , 53.91190707579708 , 1.299999999999999e-05 , 1000.04478339
47953.09 , 63.438450665754395 , 1.299999999999999e-05 , 1000.04478339
47920.25 , 57.427412680809084 , 1.299999999999999e-05 , 1000.04478339
47930.7 , 58.766308983121675 , 1.299999999999999e-05 , 1000.04478339
47978.48 , 64.29542059817392 , 1.299999999999999e-05 , 1000.04478339
48012.22 , 67.59941713869094 , 1.299999999999999e-05 , 1000.04478339
48008.0 , 66.76721092659568 , 1.299999999999999e-05 , 1000.04478339
47977.56 , 60.93942935779971 , 1.299999999999999e-05 , 1000.04478339
47963.15 , 58.34325015948947 , 1.299999999999999e-05 , 1000.04478339
47970.0 , 59.23237544970159 , 1.299999999999999e-05 , 1000.04478339
47957.63 , 56.871693113404184 , 1.299999999999999e-05 , 1000.04478339
47968.9 , 58.49470178040414 , 1.299999999999999e-05 , 1000.04478339
47962.48 , 57.1747487123911 , 1.299999999999999e-05 , 1000.04478339
48015.7 , 64.35535036026198 , 1.299999999999999e-05 , 1000.04478339
47951.47 , 52.84012403934296 , 1.299999999999999e-05 , 1000.04478339
47979.83 , 56.53798567918439 , 1.299999999999999e-05 , 1000.04478339
47960.0 , 53.38584702948521 , 1.299999999999999e-05 , 1000.04478339
47951.03 , 51.97425984720376 , 1.299999999999999e-05 , 1000.04478339
47955.23 , 52.60615502741176 , 1.299999999999999e-05 , 1000.04478339
47991.33 , 57.75160949681227 , 1.299999999999999e-05 , 1000.04478339
47960.0 , 52.431373391606954 , 1.299999999999999e-05 , 1000.04478339
47962.25 , 52.767893434965295 , 1.299999999999999e-05 , 1000.04478339
47936.28 , 48.50277563396274 , 1.299999999999999e-05 , 1000.04478339
47915.78 , 45.38435942867262 , 1.299999999999999e-05 , 1000.04478339
47923.98 , 46.85621317737968 , 1.299999999999999e-05 , 1000.04478339
47892.74 , 42.19121464688469 , 1.299999999999999e-05 , 1000.04478339
47903.76 , 44.29795361144951 , 1.299999999999999e-05 , 1000.04478339
47907.79 , 45.086100746103845 , 1.299999999999999e-05 , 1000.04478339
47898.07 , 43.48783198986287 , 1.299999999999999e-05 , 1000.04478339
47854.8 , 37.17078410810928 , 1.299999999999999e-05 , 1000.04478339
47837.9 , 35.03047299857419 , 1.299999999999999e-05 , 1000.04478339
47836.72 , 34.879456333220176 , 1.299999999999999e-05 , 1000.04478339
47858.41 , 39.99974231833047 , 1.299999999999999e-05 , 1000.04478339
47855.87 , 39.60700062883563 , 1.299999999999999e-05 , 1000.04478339
47838.93 , 36.99789759830684 , 1.299999999999999e-05 , 1000.04478339
47827.03 , 35.24161917217309 , 1.299999999999999e-05 , 1000.04478339
47832.97 , 36.85298197587707 , 1.299999999999999e-05 , 1000.04478339
47860.02 , 43.720687206016244 , 1.299999999999999e-05 , 1000.04478339
47874.96 , 47.14011195033997 , 1.299999999999999e-05 , 1000.04478339
47870.01 , 46.13983652191189 , 1.299999999999999e-05 , 1000.04478339
47954.79 , 61.29019405456584 , 1.299999999999999e-05 , 1000.04478339
47968.25 , 63.06647752881271 , 1.299999999999999e-05 , 1000.04478339
47923.08 , 54.09545808460577 , 1.299999999999999e-05 , 1000.04478339
47923.0 , 54.0807853591078 , 1.299999999999999e-05 , 1000.04478339
47922.27 , 53.93701992040665 , 1.299999999999999e-05 , 1000.04478339
47886.92 , 47.3700292615156 , 1.299999999999999e-05 , 1000.04478339
47907.59 , 51.117743257312675 , 1.299999999999999e-05 , 1000.04478339
47902.31 , 50.135638107871 , 1.299999999999999e-05 , 1000.04478339
47889.26 , 47.69651224493126 , 1.299999999999999e-05 , 1000.04478339
47870.97 , 44.43372843987244 , 1.299999999999999e-05 , 1000.04478339
47883.09 , 47.020074397122755 , 1.299999999999999e-05 , 1000.04478339
47869.83 , 44.5755324871442 , 1.299999999999999e-05 , 1000.04478339
47846.54 , 40.58450200722246 , 1.299999999999999e-05 , 1000.04478339
47855.19 , 42.63868398024939 , 1.299999999999999e-05 , 1000.04478339
47834.4 , 39.13646103666623 , 1.299999999999999e-05 , 1000.04478339
47849.96 , 42.91563560452564 , 1.299999999999999e-05 , 1000.04478339
47847.25 , 42.421585461317065 , 1.299999999999999e-05 , 1000.04478339
47838.49 , 40.78703940688979 , 1.299999999999999e-05 , 1000.04478339
47843.52 , 42.1650395759229 , 1.299999999999999e-05 , 1000.04478339
47855.34 , 45.38169742964098 , 1.299999999999999e-05 , 1000.04478339
47855.9 , 45.5362503435889 , 1.299999999999999e-05 , 1000.04478339
47856.55 , 45.728215811132515 , 1.299999999999999e-05 , 1000.04478339
47782.16 , 31.879423156576443 , 1.299999999999999e-05 , 1000.04478339
47688.4 , 22.59238151389578 , 1.299999999999999e-05 , 1000.04478339
47706.63 , 27.042684091279206 , 1.299999999999999e-05 , 1000.04478339
47732.97 , 33.033389156858675 , 1.299999999999999e-05 , 1000.04478339
47742.94 , 35.202256764820504 , 1.299999999999999e-05 , 1000.04478339
47718.44 , 32.423266072072316 , 1.299999999999999e-05 , 1000.04478339
47705.0 , 30.97850856805445 , 1.299999999999999e-05 , 1000.04478339
47717.61 , 33.95220756461783 , 1.299999999999999e-05 , 1000.04478339
47696.82 , 31.539567752215277 , 1.299999999999999e-05 , 1000.04478339
47705.02 , 33.54539532993746 , 1.299999999999999e-05 , 1000.04478339
47683.6 , 30.991044898585905 , 1.299999999999999e-05 , 1000.04478339
47712.8 , 37.92976000598816 , 1.299999999999999e-05 , 1000.04478339
47707.94 , 37.25827783949879 , 1.299999999999999e-05 , 1000.04478339
47729.99 , 42.253312150509274 , 1.299999999999999e-05 , 1000.04478339
47724.4 , 41.35445183571374 , 1.299999999999999e-05 , 1000.04478339
47728.99 , 42.43727699870548 , 1.299999999999999e-05 , 1000.04478339
47681.92 , 35.24952952849176 , 1.299999999999999e-05 , 1000.04478339
47632.43 , 29.577212657108188 , 1.299999999999999e-05 , 1000.04478339
47654.06 , 34.53555382593454 , 1.299999999999999e-05 , 1000.04478339
47642.85 , 33.22973232572223 , 1.299999999999999e-05 , 1000.04478339
47633.58 , 32.147251908690436 , 1.299999999999999e-05 , 1000.04478339
47572.34 , 26.098690956499492 , 1.299999999999999e-05 , 1000.04478339
47580.81 , 28.11329498274405 , 1.299999999999999e-05 , 1000.04478339
47600.0 , 32.596574169600764 , 1.299999999999999e-05 , 1000.04478339
47579.34 , 30.398513953046262 , 1.299999999999999e-05 , 1000.04478339
47542.83 , 26.941115736998473 , 1.299999999999999e-05 , 1000.04478339
47609.08 , 40.226258463269296 , 1.299999999999999e-05 , 1000.04478339
47638.42 , 44.9965207721035 , 1.299999999999999e-05 , 1000.04478339
47630.97 , 44.03553719706911 , 1.299999999999999e-05 , 1000.04478339
47659.98 , 48.63571304360573 , 1.299999999999999e-05 , 1000.04478339
47633.04 , 44.941324980862845 , 1.299999999999999e-05 , 1000.04478339
47583.94 , 39.1102759972038 , 1.299999999999999e-05 , 1000.04478339
47537.38 , 34.534449789244384 , 1.299999999999999e-05 , 1000.04478339
47584.39 , 41.922781899938265 , 1.299999999999999e-05 , 1000.04478339
47611.97 , 45.78836310963436 , 1.299999999999999e-05 , 1000.04478339
47612.01 , 45.7939982765366 , 1.299999999999999e-05 , 1000.04478339
47593.47 , 43.535141748646836 , 1.299999999999999e-05 , 1000.04478339
47601.05 , 44.7353907325307 , 1.299999999999999e-05 , 1000.04478339
47646.01 , 51.342140861461885 , 1.299999999999999e-05 , 1000.04478339
47645.41 , 51.2540808254646 , 1.299999999999999e-05 , 1000.04478339
47626.06 , 48.37258131306477 , 1.299999999999999e-05 , 1000.04478339
47629.8 , 48.969744680609296 , 1.299999999999999e-05 , 1000.04478339
47606.44 , 45.4347647654447 , 1.299999999999999e-05 , 1000.04478339
47603.45 , 44.98712324035328 , 1.299999999999999e-05 , 1000.04478339
47614.23 , 47.01403654916141 , 1.299999999999999e-05 , 1000.04478339
47582.82 , 42.141906657243275 , 1.299999999999999e-05 , 1000.04478339
47602.83 , 45.98242824510981 , 1.299999999999999e-05 , 1000.04478339
47616.13 , 48.43256787125982 , 1.299999999999999e-05 , 1000.04478339
47628.62 , 50.6943359467963 , 1.299999999999999e-05 , 1000.04478339
47627.17 , 50.41786641654414 , 1.299999999999999e-05 , 1000.04478339
47611.1 , 47.336678571754696 , 1.299999999999999e-05 , 1000.04478339
47610.7 , 47.259259239597775 , 1.299999999999999e-05 , 1000.04478339
47599.01 , 44.94570827680075 , 1.299999999999999e-05 , 1000.04478339
47591.92 , 43.55310413786469 , 1.299999999999999e-05 , 1000.04478339
47595.06 , 44.3751133566749 , 1.299999999999999e-05 , 1000.04478339
47573.53 , 40.06668298256992 , 1.299999999999999e-05 , 1000.04478339
47594.88 , 45.697107020125586 , 1.299999999999999e-05 , 1000.04478339
47617.47 , 50.94799319358461 , 1.299999999999999e-05 , 1000.04478339
47602.3 , 47.618061094461126 , 1.299999999999999e-05 , 1000.04478339
47562.61 , 40.21262093032731 , 1.299999999999999e-05 , 1000.04478339
47560.9 , 39.92453718502087 , 1.299999999999999e-05 , 1000.04478339
47549.35 , 37.94708776587875 , 1.299999999999999e-05 , 1000.04478339
47513.53 , 32.560807572995586 , 1.299999999999999e-05 , 1000.04478339
47517.77 , 33.75936794899188 , 1.299999999999999e-05 , 1000.04478339
47505.18 , 31.943933766193993 , 1.299999999999999e-05 , 1000.04478339
47506.77 , 32.438067317960886 , 1.299999999999999e-05 , 1000.04478339
47536.02 , 40.93429808651485 , 1.299999999999999e-05 , 1000.04478339
47550.04 , 44.53471124479261 , 1.299999999999999e-05 , 1000.04478339
47543.25 , 43.162472340018866 , 1.299999999999999e-05 , 1000.04478339
47556.86 , 46.70712183317449 , 1.299999999999999e-05 , 1000.04478339
47539.22 , 42.96690065283818 , 1.299999999999999e-05 , 1000.04478339
47535.07 , 42.11250418267773 , 1.299999999999999e-05 , 1000.04478339
47520.0 , 39.073978640036415 , 1.299999999999999e-05 , 1000.04478339
47518.69 , 38.81182336717841 , 1.299999999999999e-05 , 1000.04478339
47550.0 , 47.822381111517984 , 1.299999999999999e-05 , 1000.04478339
47525.1 , 42.4664927056082 , 1.299999999999999e-05 , 1000.04478339
47530.69 , 43.98324756364967 , 1.299999999999999e-05 , 1000.04478339
47530.7 , 43.986092439315094 , 1.299999999999999e-05 , 1000.04478339
47494.39 , 36.69821253449184 , 1.299999999999999e-05 , 1000.04478339
47522.6 , 44.40515113944598 , 1.299999999999999e-05 , 1000.04478339
47504.14 , 40.89631269593043 , 1.299999999999999e-05 , 1000.04478339
47463.45 , 34.436878543298754 , 1.299999999999999e-05 , 1000.04478339
47450.44 , 32.660608915092176 , 1.299999999999999e-05 , 1000.04478339
47480.87 , 40.40369021568631 , 1.299999999999999e-05 , 1000.04478339
47376.2 , 28.334753143958725 , 1.299999999999999e-05 , 1000.04478339
47469.67 , 44.327510100693516 , 0.000645 , 970.0439519500001
47496.0 , 47.857472769487806 , 0.000645 , 970.0439519500001
47515.65 , 50.38579200796354 , 0.000645 , 970.0439519500001
47515.02 , 50.30157804197155 , 0.000645 , 970.0439519500001
47519.0 , 50.860350881559235 , 0.000645 , 970.0439519500001
47529.0 , 52.31116253670463 , 0.000645 , 970.0439519500001
47527.14 , 52.00361648270179 , 0.000645 , 970.0439519500001
47525.0 , 51.62753436436819 , 0.000645 , 970.0439519500001
47529.53 , 52.412074244932725 , 0.000645 , 970.0439519500001
47557.67 , 57.06995840873134 , 0.000645 , 970.0439519500001
47635.94 , 66.80296693285159 , 0.000645 , 970.0439519500001
47627.46 , 65.08138466553554 , 0.000645 , 970.0439519500001
47650.0 , 67.48033283128989 , 0.000645 , 970.0439519500001
47625.72 , 62.49931005536632 , 0.000645 , 970.0439519500001
47602.84 , 58.14382123761971 , 0.000645 , 970.0439519500001
47600.04 , 57.61466802352494 , 0.000645 , 970.0439519500001
47563.97 , 51.155943501422584 , 0.000645 , 970.0439519500001
47563.03 , 50.99550375072657 , 0.000645 , 970.0439519500001
47571.19 , 52.39138481865777 , 0.000645 , 970.0439519500001
47598.31 , 56.79611673896525 , 0.000645 , 970.0439519500001
47604.79 , 57.800752522582535 , 0.000645 , 970.0439519500001
47597.9 , 56.30163471431609 , 0.000645 , 970.0439519500001
